id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
748,4691339,1200000,借金のおまとめ,借金のおまとめ,24.0,ラズベリル,7850000.0,518xxxx,三重県,C,2,23,2093300,True
749,4430540,2500000,借金のおまとめ,借金をまとめたい,14.27,ツリーシニア,9000000.0,521xxxx,滋賀県,B,2,10,2594800,False
750,4665804,400000,借金のおまとめ,借金のおまとめ,5.41,シトリン観光,4900000.0,132xxxx,東京都,C,1,10,601500,True
751,4870613,2000000,クレジットカード,クレジットカード,9.49,デビエーション,18200000.0,272xxxx,千葉県,B,2,11,2051500,False
752,4274264,1500000,借金のおまとめ,おまとめ,14.38,モンテカルロ,11551605.0,648xxxx,奈良県,B,0,8,702500,False
753,4800057,1695000,クレジットカード,クレジットカード,8.38,ベイズ,8000000.0,353xxxx,埼玉県,F,1,17,1024200,False
754,4236321,3500000,借金のおまとめ,借金をまとめたい,24.52,クリソベリルシニア,11000000.0,620xxxx,京都府,D,1,13,4321900,False
755,4450949,1380000,借金のおまとめ,借金のおまとめ,6.78,アクロアイト,6000000.0,254xxxx,神奈川県,B,1,20,674900,True
756,4546337,2000000,借金のおまとめ,ローン,8.34,レッドベリル,9615000.0,969xxxx,茨城県,B,0,14,2536800,False
757,4657961,1500000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,13.92,マシーン,7000000.0,913xxxx,福井県,C,1,10,2005600,False
758,4222272,1320000,クレジットカード,クレジットカードの完済,11.7,ユークレース,9100000.0,984xxxx,宮城県,A,0,9,2376800,False
759,4543105,900000,借金のおまとめ,おまとめ,21.19,シリマナイト,6500000.0,361xxxx,埼玉県,B,0,11,1018600,False
760,4665414,1500000,借金のおまとめ,借金をまとめたい,30.6,モルガナイト,5600000.0,175xxxx,東京都,B,1,25,2210800,True
761,4494128,2800000,借金のおまとめ,借金のおまとめ,11.77,ブースティング,6750000.0,577xxxx,大阪府,A,0,3,1325300,False
762,4019580,2000000,借金のおまとめ,借金のおまとめ,14.75,シトリンヘルスケア,8200000.0,103xxxx,東京都,C,1,12,4035400,False
763,4532700,2500000,借金のおまとめ,クレジットカードの支払い,24.4,ラーニング,9000000.0,659xxxx,兵庫県,E,1,14,3468500,False
764,4819006,600000,借金のおまとめ,クレジットカードの支払い,21.43,アクロアイト,4800000.0,301xxxx,茨城県,B,1,4,581600,False
765,4297525,1975000,クレジットカード,クレジットカード,17.04,モルガナイト,4500000.0,486xxxx,愛知県,C,1,8,2207400,True
766,4014888,1440000,クレジットカード,クレジットカード,4.64,ヒデナイト,8200000.0,526xxxx,滋賀県,C,0,11,815100,False
767,4993944,1350000,クレジットカード,クレジットカードの借り換え,17.52,スミソナイト,7105000.0,654xxxx,兵庫県,A,0,9,508500,False
768,4694135,600000,その他,その他,13.14,スミソナイト,5500000.0,188xxxx,東京都,C,0,10,771300,False
769,4874885,560000,借金のおまとめ,複数の借金をまとめるため,15.95,レグレッション,3500000.0,451xxxx,愛知県,B,0,3,605400,False
770,4085898,100000,その他,2回目のP2Pレンディング,19.51,ベニトアイト,7800000.0,254xxxx,神奈川県,D,0,15,1763000,False
771,4151408,2500000,借金のおまとめ,人生をやり直したい,16.73,エラスティック,10000000.0,627xxxx,京都府,C,0,11,1841000,False
772,4802645,700000,借金のおまとめ,おまとめ,21.4,ラッソ,4800000.0,378xxxx,群馬県,C,0,7,646300,False
773,4271418,960000,クレジットカード,クレジットカードの借り換え,23.29,アクロアイト,3350000.0,321xxxx,栃木県,B,0,11,511800,False
774,4469521,1975000,借金のおまとめ,借金のおまとめ,18.18,グラディエント,4800000.0,158xxxx,東京都,A,1,14,2168500,False
775,4239996,960000,クレジットカード,クレジットカードの完済,18.5,ジェダイト,7000000.0,185xxxx,東京都,B,1,10,784200,False
776,4889237,1500000,借金のおまとめ,人生をやり直したい,7.17,ペタライト,10800000.0,341xxxx,埼玉県,A,1,14,293300,False
777,4703376,3000000,その他,その他,0.88,,9000000.0,452xxxx,愛知県,G,3,3,220900,True
778,4362897,1600000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,7.13,ラッソ,6000000.0,643xxxx,和歌山県,B,1,5,1519000,False
779,4666122,3500000,クレジットカード,クレジットカード,10.38,デビエーション,13500000.0,953xxxx,新潟県,E,4,8,1711800,True
780,4728095,850000,借金のおまとめ,借金のおまとめ,26.56,ワビットセンター,3800000.0,516xxxx,三重県,B,0,16,648200,True
781,4894686,3500000,借金のおまとめ,借金のおまとめ,17.99,ポアソン製薬,12800000.0,956xxxx,新潟県,C,1,23,4460500,False
782,4616325,2000000,クレジットカード,クレジットカードの借り換え,11.54,ニアレスト,6800000.0,726xxxx,広島県,A,0,9,2377800,False
783,4777327,3000000,借金のおまとめ,借金のおまとめ,15.67,,9700800.0,596xxxx,大阪府,A,2,12,1873200,False
784,4433026,1200000,借金のおまとめ,借金のおまとめ,29.6,ラッソ,4800000.0,969xxxx,茨城県,D,3,15,1034100,False
785,4757344,2100000,家のリフォーム,住宅ローン,3.47,,12000000.0,443xxxx,愛知県,C,2,12,1313000,False
786,4623961,500000,医療,医療費,12.79,ペタライト,10816000.0,988xxxx,宮城県,F,5,15,2041800,False
787,4084312,800000,クレジットカード,クレジットカードの支払い,14.5,ジェムシリカ製薬,3940000.0,505xxxx,岐阜県,A,0,7,801400,False
788,4617692,1110000,借金のおまとめ,クレジットカードの完済,8.09,ユークレース,5800000.0,158xxxx,東京都,C,0,5,1099400,False
789,4721774,1170000,クレジットカード,クレジットカードの借り換え,34.25,,5000000.0,251xxxx,神奈川県,D,0,11,1707800,False
790,4231025,600000,借金のおまとめ,借金のおまとめ,13.99,ツリー,5000000.0,498xxxx,三重県,B,0,9,1016800,False
791,4336839,2000000,クレジットカード,クレジットカードの借り換え,12.71,スポジュミン,10000000.0,573xxxx,大阪府,A,1,7,2035700,False
792,4549406,2000000,クレジットカード,クレジットカードの完済,17.05,アメトリン,8000000.0,189xxxx,東京都,A,0,10,2712400,False
793,4815126,475000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,10.44,ラリマー,1644000.0,500xxxx,岐阜県,C,1,6,613900,False
794,4805060,3000000,借金のおまとめ,借金のおまとめ,25.55,ゴシェナイト,8500000.0,276xxxx,千葉県,F,1,10,3540900,False
795,4432274,2000000,借金のおまとめ,借金のおまとめ,25.88,ガーネット,6700000.0,504xxxx,岐阜県,C,3,21,1347400,False
796,4727428,832500,借金のおまとめ,借金のおまとめ,15.9,ネイバー,5000000.0,221xxxx,神奈川県,E,3,8,1074500,True
797,4504305,1192500,借金のおまとめ,借金のおまとめ,20.91,,4500000.0,221xxxx,神奈川県,G,1,17,315900,False
798,4964755,1500000,クレジットカード,クレジットカードの借り換え,17.69,ベイズ,9000000.0,488xxxx,東京都,B,1,30,1930000,False
799,4677038,180000,借金のおまとめ,借金のおまとめ,17.92,アイオライトスパ,2800000.0,851xxxx,長崎県,B,0,3,31800,False
800,4905564,2400000,クレジットカード,クレジットカードの借り換え,16.99,トパーズ,11500000.0,442xxxx,愛知県,B,3,16,2007000,False
801,4147624,300000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,8.08,,1560000.0,869xxxx,熊本県,A,0,7,294200,False
802,4827355,1200000,家のリフォーム,家のリフォーム,21.02,レアストーン情報,9600000.0,304xxxx,茨城県,C,2,8,296300,False
803,4866598,1560000,クレジットカード,クレジットカードの借り換え,5.8,シリマナイト,9000000.0,257xxxx,神奈川県,A,0,7,1579000,True
804,4623027,587500,借金のおまとめ,クレジットカードの支払い,17.28,コーネルピン,4000000.0,197xxxx,東京都,C,1,4,659000,False
805,4007262,400000,借金のおまとめ,借金のおまとめ,20.45,ベイズサービス,4500000.0,285xxxx,千葉県,C,2,14,1055300,True
806,4394924,1000000,クレジットカード,クレジットカードの借り換え,9.24,ジェムシリカエンジニアリング,9000000.0,151xxxx,東京都,B,0,6,793500,False
807,4403040,1880000,借金のおまとめ,借金をまとめたい,14.85,スギライト,10500000.0,864xxxx,熊本県,B,0,10,2332100,False
808,4372581,1000000,その他,引っ越し,21.76,チャロアイト,4700000.0,285xxxx,千葉県,B,0,12,1267600,False
809,4131910,1500000,借金のおまとめ,3年で無借金生活を目指します,23.67,タイムシリーズ開発,4907000.0,791xxxx,北海道,B,3,13,713500,False
810,4384268,762500,借金のおまとめ,緊急事態,4.75,パーガサイト,5000000.0,433xxxx,静岡県,C,0,1,763000,False
811,4223660,800000,借金のおまとめ,ローン,30.29,クンツァイトシニア,6800000.0,502xxxx,岐阜県,C,1,8,652200,False
812,4473631,1650000,借金のおまとめ,借金のおまとめ,21.37,アメトリンデザイン,7200000.0,618xxxx,大阪府,B,0,11,1970800,False
813,4858615,2000000,家のリフォーム,家のリフォーム,3.43,ランダム,8500000.0,310xxxx,茨城県,B,0,10,448400,False
814,4333764,1800000,クレジットカード,クレジットカードの支払い,17.59,,8500000.0,153xxxx,東京都,C,0,16,2077500,False
815,4498987,3000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,8.46,クリソコーラ,10500000.0,565xxxx,大阪府,C,1,4,2809200,False
816,4966286,1150000,借金のおまとめ,借金のおまとめ,19.93,ツリー,3300000.0,807xxxx,福岡県,C,1,6,1442500,False
817,4630837,200000,家のリフォーム,浴室のリフォーム,25.29,ラピスラズリ,5500000.0,674xxxx,兵庫県,B,1,8,769000,False
818,4852913,1680000,引っ越し,引越し費用,8.26,クリソコーラ,9300000.0,905xxxx,沖縄県,E,2,12,626500,False
819,4057952,800000,その他,その他,28.13,ニューラル技術,5000000.0,298xxxx,千葉県,D,0,9,1926400,False
820,4014640,1500000,クレジットカード,クレジットカードの完済,7.02,ユークレース,4872000.0,507xxxx,岐阜県,A,0,6,896700,False
821,4426853,400000,大きな買い物,家をリフォームしたい,10.61,カルセドニー,9500000.0,520xxxx,北海道,E,1,18,3146900,False
822,4925848,1200000,借金のおまとめ,借金のおまとめ,5.25,クリソベリル,9700000.0,969xxxx,茨城県,C,2,9,1758500,True
823,4045380,2040000,借金のおまとめ,クレジットカードの支払い,27.8,アメトリン,6000000.0,267xxxx,千葉県,D,1,13,2504400,False
824,4794360,2000000,クレジットカード,クレジットカードの借り換え,27.82,エクストリームシニア,4700000.0,999xxxx,山形県,A,1,24,2554600,False
825,4741123,1600000,借金のおまとめ,借金のおまとめ,20.05,カイヤナイト,5500000.0,170xxxx,東京都,B,1,10,1787400,False
826,4993548,1800000,借金のおまとめ,借金のおまとめ,6.73,ジェムシリカ,7500000.0,121xxxx,東京都,B,0,9,1202300,False
827,4672569,350000,その他,休暇の旅行費用,34.39,,2300000.0,471xxxx,愛知県,C,0,9,738900,False
828,4043322,3000000,家のリフォーム,家のリフォーム,14.13,サニディン,14000000.0,597xxxx,大阪府,C,3,14,3309400,False
829,4645583,2400000,家のリフォーム,住宅ローン,14.42,ターコイズ部品,6500000.0,741xxxx,山口県,C,0,8,723600,False
830,4651075,1000000,医療,手術,13.26,ベリル,12000000.0,437xxxx,静岡県,D,1,19,2445000,False
831,4879582,1040000,借金のおまとめ,おまとめ,11.07,ブースティングデザイン,4476100.0,239xxxx,神奈川県,B,0,6,989000,False
832,4332665,880000,借金のおまとめ,借金のおまとめ,16.18,デビエーション,5000000.0,911xxxx,福井県,B,0,5,680000,False
833,4904277,737500,借金のおまとめ,借金のおまとめ,27.23,アパタイト学校,5182000.0,573xxxx,大阪府,B,0,19,2306900,False
834,4676880,600000,借金のおまとめ,借金のおまとめ,6.04,リッジ,5620000.0,356xxxx,埼玉県,C,2,16,690500,False
835,4237652,1855000,借金のおまとめ,借金のおまとめ,33.83,,4200000.0,519xxxx,三重県,D,1,13,595000,False
836,4852692,1287500,借金のおまとめ,借金のおまとめ,20.34,スギライト,6100000.0,868xxxx,熊本県,F,1,10,1835400,False
837,4300572,2120000,借金のおまとめ,おまとめ,24.2,,8280000.0,932xxxx,富山県,D,1,8,1649600,False
838,4954457,2310000,借金のおまとめ,借金のおまとめ,12.33,スタールビー,7950000.0,140xxxx,秋田県,E,3,12,1033700,True
839,4493067,900000,借金のおまとめ,借金のおまとめ,8.46,ジェムシリカ,4000000.0,581xxxx,大阪府,B,0,10,444300,False
840,4998168,1000000,借金のおまとめ,借金のおまとめ,30.34,ペタライト,7000000.0,373xxxx,群馬県,C,4,21,808100,False
841,4676770,250000,借金のおまとめ,クレジットカードの支払い,13.42,モンテカルロ品質,3300000.0,158xxxx,東京都,B,0,6,93300,False
842,4419238,1440000,借金のおまとめ,借金のおまとめ,11.18,ルビー,4400000.0,506xxxx,岐阜県,B,3,10,1171300,False
843,4821162,3000000,借金のおまとめ,借金のおまとめ,19.73,トリプライトパーク,15000000.0,519xxxx,三重県,C,0,12,3686000,True
844,4299288,1400000,借金のおまとめ,借金のおまとめ,4.29,ナイーブ歯科,4700000.0,230xxxx,神奈川県,D,1,6,428100,True
845,4820750,800000,借金のおまとめ,借金のおまとめ,7.11,クリソコーラ歯科,4000000.0,398xxxx,長野県,D,0,6,745100,False
846,4632408,3000000,借金のおまとめ,借金のおまとめ,22.56,ペタライト,8000000.0,953xxxx,新潟県,D,0,9,1212600,True
847,4349049,1200000,借金のおまとめ,クレジットカードの支払い,20.2,ミントベリル,7200000.0,861xxxx,北海道,C,0,10,541000,False
848,4225745,1400000,借金のおまとめ,借金のおまとめ,23.38,スピネルサービス組合,4800000.0,766xxxx,香川県,C,0,16,1231500,False
849,4294537,1000000,借金のおまとめ,借金のおまとめ,11.37,ゴシェナイト,12500000.0,503xxxx,岐阜県,D,3,7,870600,False
850,4749669,1000000,クレジットカード,クレジットカードの借り換え,22.19,モンテカルロ,4500000.0,353xxxx,埼玉県,B,0,20,1116700,False
851,4866152,2000000,クレジットカード,クレジットカードの借り換え,11.59,ナイーブ,7000000.0,474xxxx,愛知県,D,1,7,1158900,False
852,4634450,1700000,借金のおまとめ,借金のおまとめ,20.77,ツリーシニア,4771500.0,883xxxx,宮崎県,D,0,11,2227400,False
853,4122041,857500,借金のおまとめ,借金整理,19.37,コンクパール,2200000.0,554xxxx,大阪府,C,0,10,853200,True
854,4514272,1000000,クレジットカード,クレジットカードの完済,20.52,デビエーション,8400000.0,428xxxx,静岡県,B,0,14,1047500,False
855,4267379,1500000,借金のおまとめ,借金のおまとめ,18.37,タイムシリーズ,4200000.0,212xxxx,神奈川県,A,0,12,801700,False
856,4140699,1600000,借金のおまとめ,借金のおまとめ,12.15,シトリン観光,4300000.0,872xxxx,大分県,C,0,10,997800,True
857,4379616,1942500,借金のおまとめ,借金のおまとめ,11.17,トリプライトパーク,6100000.0,679xxxx,兵庫県,F,2,8,943000,True
858,4978696,360000,その他,地震で壊れた家の修復,24.78,ラリマー,9200000.0,452xxxx,愛知県,F,0,17,2424200,False
859,4236021,1200000,借金のおまとめ,借金のおまとめ,29.25,プリーナイトヘルスケア,4500000.0,660xxxx,兵庫県,C,0,7,1246100,True
860,4749310,1400000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,28.24,アメジスト,4000000.0,369xxxx,埼玉県,A,0,14,1742200,False
861,4601276,1500000,借金のおまとめ,借金のおまとめ,10.32,スミソナイトメディカル,15500000.0,224xxxx,長野県,C,2,9,751900,False
862,4211660,625000,借金のおまとめ,ローン,24.71,ビクスバイト,2200000.0,956xxxx,新潟県,B,0,6,587600,True
863,4434271,1760000,クレジットカード,クレジットカードの支払い,19.68,エラスティック,6800000.0,502xxxx,岐阜県,A,0,11,1658800,False
864,4015976,2000000,借金のおまとめ,借金のおまとめ,30.5,サファイア,6100000.0,483xxxx,愛知県,D,0,13,2644500,False
865,4465590,1005000,借金のおまとめ,おまとめ,17.48,ベクタヘルスケア,4200000.0,797xxxx,愛媛県,B,0,11,1525500,False
866,4377768,1500000,借金のおまとめ,人生をやり直したい,10.93,フォレスト,7500000.0,674xxxx,兵庫県,E,2,17,688800,False
867,4600727,1582500,借金のおまとめ,借金のおまとめ,15.26,グラディエント,7000000.0,345xxxx,埼玉県,B,2,12,2824600,False
868,4607798,450000,借金のおまとめ,借金のおまとめ,6.26,タイムシリーズスパ,2300000.0,193xxxx,東京都,C,0,3,345600,False
869,4487897,1000000,借金のおまとめ,借金のおまとめ,12.85,リッジシニア,15000000.0,474xxxx,愛知県,C,1,11,326100,False
870,4621886,1000000,借金のおまとめ,借金のおまとめ,10.31,ペタライト,12500000.0,369xxxx,埼玉県,B,0,11,407300,False
871,4242578,960000,借金のおまとめ,借金のおまとめ,11.75,アンバーシニア情報,8784900.0,193xxxx,東京都,C,0,6,1068800,False
872,4276750,2400000,クレジットカード,ABC銀行クレジットカードの清算,34.22,トルマリン,8500000.0,494xxxx,愛知県,B,0,11,2754600,False
873,4840809,800000,借金のおまとめ,借金のおまとめ,9.88,デビエーション,3000000.0,292xxxx,千葉県,B,1,7,777100,False
874,4835385,1500000,借金のおまとめ,借金のおまとめ,17.24,スピネル,7200000.0,658xxxx,兵庫県,B,1,11,1407900,False
875,4881815,750000,家のリフォーム,家のリフォーム,18.61,デビエーション,9600000.0,789xxxx,高知県,C,1,20,1171200,True
876,4756686,2500000,その他,家の修理,33.47,ラッソ,13000000.0,894xxxx,鹿児島県,E,1,13,2632500,True
877,4865447,1390000,クレジットカード,クレジットカード,13.6,パーセプトロン,10500000.0,193xxxx,東京都,A,1,11,978500,False
878,4429014,1400000,借金のおまとめ,人生をやり直したい,13.63,ラリマーレジデンシャル,12000000.0,391xxxx,長野県,B,1,13,678100,False
879,4122561,3480000,借金のおまとめ,おまとめ,23.72,トルマリン,9292200.0,396xxxx,長野県,B,0,10,4426700,False
880,4945698,1000000,医療,出産＆育児費用,21.05,ペタライト,4800000.0,656xxxx,兵庫県,D,0,12,137000,False
881,4818201,1600000,借金のおまとめ,おまとめ,14.71,ツリー,4700000.0,391xxxx,青森県,A,0,10,1190100,False
882,4189717,240000,家のリフォーム,キッチンのリフォーム,19.92,ターコイズメディカル,6078684.0,410xxxx,静岡県,B,3,9,1608900,False
883,4610004,3200000,借金のおまとめ,借金のおまとめ,27.88,ディープ,9800000.0,416xxxx,静岡県,B,0,13,1865200,False
884,4627717,1600000,借金のおまとめ,おまとめ,34.21,,3630000.0,811xxxx,福岡県,E,0,15,2085100,True
885,4973203,1445000,借金のおまとめ,借金のおまとめ,17.96,テンソル,7910000.0,533xxxx,大阪府,A,0,13,816900,False
886,4213153,1100000,借金のおまとめ,ローン,22.39,,5670000.0,496xxxx,愛知県,A,0,5,635500,False
887,4308975,2100000,借金のおまとめ,借金のおまとめ,8.53,クンツァイト,13800000.0,391xxxx,青森県,C,3,10,1372000,False
888,4542071,1400000,クレジットカード,クレジットカードの借り換え,28.02,リカーレント,9100000.0,537xxxx,大阪府,A,0,15,2916500,False
889,4065286,800000,借金のおまとめ,借金をまとめたい,30.34,バスタマイト,2500000.0,386xxxx,長野県,C,0,13,1101300,False
890,4394873,400000,再生可能エネルギー,グリーンローン,24.65,カルセドニー,10000000.0,891xxxx,鹿児島県,D,0,10,1153300,False
891,4492683,1500000,家のリフォーム,家のリフォーム,17.88,フォレスト,6000000.0,267xxxx,千葉県,D,3,9,1401800,False
892,4427300,1575000,借金のおまとめ,借金のおまとめ,13.06,ジェムシリカ,7500000.0,437xxxx,静岡県,C,2,6,1485500,False
893,4236536,1400000,借金のおまとめ,借金のおまとめ,13.78,,8500000.0,163xxxx,東京都,C,1,6,1147700,False
894,4198626,1800000,クレジットカード,クレジットカードの支払い,7.66,ポアソン,6000000.0,520xxxx,滋賀県,A,0,4,641100,False
895,4274383,600000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,16.96,エラスティック,5200000.0,354xxxx,埼玉県,B,0,8,4480900,False
896,4050320,1000000,借金のおまとめ,借金のおまとめ,16.53,マルコフ品質,7440000.0,587xxxx,大阪府,C,3,10,1015500,False
897,4279270,500000,その他,ローンの返済,9.41,ビクスバイト代理店,7000000.0,132xxxx,東京都,D,1,8,251900,False
898,4923191,1200000,借金のおまとめ,カードローン,17.18,スフェーン,5700000.0,790xxxx,愛媛県,D,0,12,1272500,False
899,4967801,1000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,13.48,デシジョン,6000000.0,643xxxx,和歌山県,B,0,11,940400,False
900,4404035,1900000,借金のおまとめ,借金のおまとめ,19.99,クリソコーラ,4300000.0,510xxxx,三重県,B,0,10,842200,False
901,4676034,1200000,クレジットカード,クレジットカード,8.28,アメトリン,17000000.0,329xxxx,栃木県,B,6,12,698100,False
902,4538596,1600000,借金のおまとめ,借金のおまとめ,20.36,ユークレース,5000000.0,239xxxx,神奈川県,B,0,8,1972600,False
903,4508522,2225000,借金のおまとめ,借金のおまとめ,26.45,ブースティングリソース,5000000.0,505xxxx,岐阜県,D,0,9,1983900,False
904,4325482,1000000,クレジットカード,クレジットカードの借り換え,28.53,アキシナイトエンジニアリング,5200000.0,196xxxx,東京都,B,1,13,1818600,True
905,4617773,1500000,クレジットカード,クレジットカードの借り換え,8.5,パーガサイト,14976000.0,108xxxx,東京都,A,0,6,4062400,False
906,4210776,500000,借金のおまとめ,借金をまとめたい,27.57,,4000000.0,831xxxx,福岡県,C,2,12,326500,True
907,4193042,1000000,自営業の資金調達,芝生,17.35,アメジスト,5500000.0,722xxxx,広島県,F,1,7,523600,False
908,4802215,1237500,その他,ローンの返済,18.84,,4440000.0,811xxxx,福岡県,F,0,5,23100,True
909,4384917,2000000,借金のおまとめ,借金のおまとめ,11.98,スポジュミン,9700000.0,361xxxx,埼玉県,D,0,15,1154200,False
910,4846043,2000000,借金のおまとめ,借金のおまとめ,12.26,ナイーブ,7500000.0,832xxxx,福岡県,B,0,6,1347000,False
911,4290322,500000,借金のおまとめ,借金のおまとめ,28.38,アキシナイトメディカル,3400000.0,443xxxx,愛知県,A,0,10,450700,False
912,4131524,600000,大きな買い物,新生活の立ち上げ,1.85,ブースティング,7000000.0,493xxxx,愛知県,B,0,10,597600,False
913,4623202,1367500,借金のおまとめ,クレジットカードの支払い,12.94,スポジュミン,13500000.0,894xxxx,鹿児島県,F,1,9,682500,False
914,4519508,1800000,借金のおまとめ,借金のおまとめ,23.85,サファイア,6400000.0,520xxxx,滋賀県,C,1,8,837200,False
915,4377208,2280000,借金のおまとめ,おまとめ,27.75,ポアソン,8000000.0,880xxxx,宮崎県,D,0,20,2140900,False
916,4678307,500000,クレジットカード,クレジットカードの完済,18.41,,3070000.0,582xxxx,大阪府,B,1,8,573900,False
917,4615851,2862500,借金のおまとめ,借金のおまとめ,22.46,ビクスバイト,7600000.0,528xxxx,滋賀県,F,2,17,2746400,False
918,4316153,1400000,クレジットカード,クレジットカードの借り換え,29.91,グラディエントシニア,4850000.0,417xxxx,静岡県,D,3,19,1084800,False
919,4042258,1132500,クレジットカード,クレジットカードの借り換え,8.58,ラッソ,6800000.0,361xxxx,埼玉県,D,1,8,394400,False
920,4105835,600000,借金のおまとめ,借金のおまとめ,5.83,クンツァイト,2800000.0,880xxxx,宮崎県,B,0,8,296600,False
921,4722621,3500000,借金のおまとめ,借金整理,17.77,ブレンダー,9200000.0,824xxxx,福岡県,C,0,13,1381700,False
922,4362666,1822500,借金のおまとめ,借金のおまとめ,13.01,サニディン,5100000.0,285xxxx,千葉県,E,3,10,1525200,True
923,4350480,1200000,借金のおまとめ,おまとめ,18.48,エメラルドメディカル,8000000.0,971xxxx,福島県,A,2,11,1272400,False
924,4118728,560000,旅行,休暇,6.66,スポジュミン,10500000.0,442xxxx,愛知県,C,1,5,1197000,False
925,4712589,1772500,借金のおまとめ,カードローン,27.32,ポアソン,4600000.0,596xxxx,大阪府,E,1,14,1794300,False
926,4960571,560000,借金のおまとめ,複数の借金をまとめるため,18.8,シリマナイト,4800000.0,282xxxx,千葉県,B,1,17,380200,False
927,4711059,1975000,クレジットカード,クレジットカードの完済,30.35,ガウシアンシニアサービス,4500000.0,224xxxx,神奈川県,E,0,28,2481100,False
928,4786118,3500000,借金のおまとめ,複数の借金をまとめるため,9.12,ダイヤモンド,9900000.0,410xxxx,静岡県,D,1,17,958200,True
929,4291281,2437500,借金のおまとめ,借金のおまとめ,10.62,バスタマイト機械,7400000.0,457xxxx,愛知県,E,0,8,765100,True
930,4671148,720000,クレジットカード,クレジットカードの借り換え,6.84,スミソナイト,7400000.0,158xxxx,東京都,A,3,7,550100,False
931,4078566,2112500,クレジットカード,クレジットカードの借り換え,19.2,ダイアスポア,4700000.0,825xxxx,福岡県,D,3,13,3430800,False
932,4152692,720000,家のリフォーム,住宅ローン,17.93,カルセドニー観光,5400000.0,496xxxx,愛知県,C,1,6,1016700,False
933,4126522,2350000,借金のおまとめ,借金のおまとめ,28.52,ルビー,7200000.0,213xxxx,神奈川県,D,1,20,2342900,False
934,4763317,1000000,借金のおまとめ,おまとめ,3.71,リカーレント,6500000.0,153xxxx,東京都,A,0,5,755300,False
935,4210012,3500000,借金のおまとめ,借金のおまとめ,20.08,クォーツ,9800000.0,635xxxx,奈良県,C,2,12,1442900,False
936,4639477,1440000,クレジットカード,クレジットカードの借り換え,25.38,ライムベリル,4800000.0,431xxxx,静岡県,A,0,11,2006000,False
937,4722539,1000000,家のリフォーム,家のリフォーム,20.79,ユークレース,7000000.0,331xxxx,埼玉県,C,2,7,2413600,False
938,4046232,640000,その他,ローンの返済,3.58,テンソル,6830700.0,539xxxx,大阪府,E,2,8,440000,False
939,4844834,1500000,クレジットカード,クレジットカードの借り換え,22.75,トリプライト,11000000.0,442xxxx,愛知県,C,0,17,1007100,False
940,4766044,600000,医療,医療費の支払い,14.02,,3800000.0,520xxxx,京都府,B,0,6,680300,False
941,4444332,2800000,クレジットカード,クレジットカードの借り換え,18.09,スポジュミン機械,12500000.0,864xxxx,熊本県,A,0,10,2968100,False
942,4935769,1200000,借金のおまとめ,クレジットカードの支払い,18.23,ビクスバイト,5000000.0,903xxxx,沖縄県,C,0,17,801600,False
943,4721016,1700000,借金のおまとめ,借金のおまとめ,14.27,シトリン開発,10000000.0,894xxxx,鹿児島県,B,0,12,2508900,False
944,4240358,2415000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,24.66,コーネルピン,5500000.0,888xxxx,宮崎県,C,0,7,1525300,False
945,4199432,3447500,借金のおまとめ,おまとめ,22.42,レアストーン,8200000.0,298xxxx,千葉県,F,3,10,2535400,False
946,4715959,1200000,借金のおまとめ,借金のおまとめ,8.33,ベイズ,6500000.0,488xxxx,愛知県,B,0,7,1461300,False
947,4990883,1360000,クレジットカード,クレジットカードの借り換え,26.59,アンバー,5253500.0,267xxxx,千葉県,A,0,17,833700,False
948,4916749,3000000,借金のおまとめ,借金のおまとめ,6.65,レグレッション,10400000.0,506xxxx,岐阜県,A,1,9,3611900,False
949,4900406,1560000,クレジットカード,クレジットカード,25.7,ラーニング,10800000.0,378xxxx,群馬県,A,0,13,2610100,False
950,4584217,1500000,借金のおまとめ,借金のおまとめ,12.38,ミーンエンジニアリング,7000000.0,421xxxx,静岡県,B,1,13,1092400,False
951,4981375,1500000,クレジットカード,クレジットカードの借り換え,6.85,パウリ,15000000.0,456xxxx,愛知県,B,0,11,970100,False
952,4089897,1460000,その他,ボート購入,27.51,,3852000.0,354xxxx,埼玉県,B,0,12,1024300,False
953,4694340,3395000,借金のおまとめ,借金のおまとめ,13.24,,7600000.0,361xxxx,埼玉県,B,0,6,2046000,False
954,4006134,2000000,借金のおまとめ,借金のおまとめ,25.59,スタンダード,5900000.0,389xxxx,群馬県,A,2,19,3837000,False
955,4740169,500000,借金のおまとめ,借金のおまとめ,18.36,ラッソ,8000000.0,158xxxx,東京都,D,3,13,521500,False
